row_id,similarity
68836,0.48724756
68837,0.5294048
68838,0.5342044
68839,0.502687
68840,0.55102885
68841,0.52110255
68842,0.43420193
68843,0.46042407
68844,0.49309984
68845,0.4539228
68846,0.5044392
68847,0.590719
68848,0.52204376
68849,0.49283156
68850,0.5423973
68851,0.54737425
68852,0.538415
68853,0.56517404
68854,0.6489109
68855,0.5804771
68856,0.5889722
68857,0.4407078
68858,0.58542895
68859,0.58298063
68860,0.5989306
68861,0.47162798
68862,0.46468917
68863,0.46524602
68864,0.5768909
68865,0.6264093
68866,0.5940026
68867,0.56270045
68868,0.63943166
68869,0.62451506
68870,0.60539573
68871,0.37494418
68872,0.38303587
68873,0.38618731
68874,0.32863212
68875,0.3712592
68876,0.43993214
68877,0.28307456
68878,0.4289953
68879,0.4314237
68880,0.44688073
68881,0.39125603
68882,0.48802948
68883,0.44881636
68884,0.47768575
68885,0.46563932
68886,0.45495626
68887,0.36234748
68888,0.49154228
68889,0.45873606
68890,0.48217872
68891,0.47994992
68892,0.5081131
68893,0.5269884
68894,0.5093486
68895,0.5642703
68896,0.5981443
68897,0.52788806
68898,0.5159438
68899,0.5424967
68900,0.52073044
68901,0.5124213
68902,0.47269678
68903,0.4325558
68904,0.5190583
68905,0.5520519
68906,0.5746632
68907,0.57533514
68908,0.48397896
68909,0.5143446
68910,0.6315069
68911,0.58050567
68912,0.6278001
68913,0.42223877
68914,0.5416818
68915,0.48117265
68916,0.62263167
68917,0.59468496
68918,0.50926673
68919,0.4464081
68920,0.42568654
68921,0.46812606
68922,0.47038606
68923,0.442523
68924,0.47310087
68925,0.475577
68926,0.4469728
68927,0.5104359
68928,0.576519
68929,0.5371892
68930,0.4653921
68931,0.49387977
68932,0.46836045
68933,0.4576469
68934,0.49541432
68935,0.41213953
68936,0.42474842
68937,0.40572882
68938,0.52885497
68939,0.5634091
68940,0.57909477
68941,0.61158884
68942,0.6006961
68943,0.5966644
68944,0.5953638
68945,0.62531424
68946,0.5438026
68947,0.6184343
68948,0.43519217
68949,0.5187418
68950,0.5759898
68951,0.5786334
68952,0.44013283
68953,0.55863845
68954,0.54304093
68955,0.55351126
68956,0.5595851
68957,0.5764289
68958,0.5553807
68959,0.41833913
68960,0.44069427
68961,0.42488158
68962,0.4290984
68963,0.4573859
68964,0.4610676
68965,0.40465915
68966,0.4354614
68967,0.41368514
68968,0.45197433
68969,0.4106558
68970,0.5433238
68971,0.5483083
68972,0.5232766
68973,0.5078256
68974,0.569077
68975,0.50733835
68976,0.48230818
68977,0.595292
68978,0.5531639
68979,0.5145283
68980,0.5809144
68981,0.60641557
68982,0.46619567
68983,0.49855718
68984,0.5046461
68985,0.49298897
68986,0.48801848
68987,0.4118209
68988,0.5780844
68989,0.544609
68990,0.5872529
68991,0.57524747
68992,0.57800573
68993,0.6939704
68994,0.5868298
68995,0.575042
68996,0.6868986
68997,0.66670513
68998,0.60456765
68999,0.6418197
69000,0.6961955
69001,0.67445815
69002,0.5519199
69003,0.7451782
69004,0.7349198
69005,0.78489584
69006,0.57422304
69007,0.49367672
69008,0.4972007
69009,0.5179292
69010,0.53227
69011,0.4197327
69012,0.4851531
69013,0.51827216
69014,0.5687046
69015,0.639333
69016,0.4809528
69017,0.4641846
69018,0.41418698
69019,0.5322709
69020,0.55346847
69021,0.5014303
69022,0.4013887
69023,0.35184288
69024,0.356849
69025,0.37274706
69026,0.34452146
69027,0.31024268
69028,0.35617173
69029,0.56119865
69030,0.5595095
69031,0.5841421
69032,0.5356588
69033,0.5152888
69034,0.4818287
69035,0.5466295
69036,0.4791025
69037,0.3832712
69038,0.36270595
69039,0.47772515
69040,0.5330528
69041,0.35823053
69042,0.4346466
69043,0.4107569
69044,0.3744517
69045,0.46114427
69046,0.41431767
69047,0.36113855
69048,0.34971452
69049,0.393624
69050,0.5016493
69051,0.35944864
69052,0.3758096
69053,0.37762147
69054,0.38249487
69055,0.34172264
69056,0.40952528
69057,0.40665308
69058,0.44225022
69059,0.38758963
69060,0.3417276
69061,0.37792003
69062,0.3510178
69063,0.35797665
69064,0.36717877
69065,0.3548753
69066,0.38211322
69067,0.3775063
69068,0.39881432
69069,0.43660107
69070,0.45353112
69071,0.43575054
69072,0.45791733
69073,0.42712772
69074,0.4043264
69075,0.3605482
69076,0.4041871
69077,0.3295558
69078,0.36216262
69079,0.4238805
69080,0.3866411
69081,0.3876927
69082,0.4334309
69083,0.38682693
69084,0.43118584
69085,0.36270434
69086,0.42208537
69087,0.4718763
69088,0.3737933
69089,0.50543225
69090,0.39578566
69091,0.4502868
69092,0.46127477
69093,0.46087188
69094,0.43476117
69095,0.4468894
69096,0.44438282
69097,0.35881367
69098,0.41841355
69099,0.36310983
69100,0.39931798
69101,0.37444723
69102,0.5438878
69103,0.41108137
69104,0.48458093
69105,0.51800066
69106,0.53083557
69107,0.5270159
69108,0.47308937
69109,0.43308955
69110,0.44178614
69111,0.44828996
69112,0.611542
69113,0.53510904
69114,0.55838835
69115,0.6084342
69116,0.48152956
69117,0.58812284
69118,0.51518846
69119,0.5251132
69120,0.4409001
69121,0.38500032
69122,0.37902403
69123,0.43296725
69124,0.50282085
69125,0.5439135
69126,0.4117061
69127,0.4518044
69128,0.45691946
69129,0.47049958
69130,0.4878164
69131,0.42340347
69132,0.4316039
69133,0.41823518
69134,0.4952294
69135,0.45733392
69136,0.3985255
69137,0.42418236
69138,0.42254114
69139,0.5187176
69140,0.47294012
69141,0.42943832
69142,0.42013952
69143,0.4681063
69144,0.38471997
69145,0.3686977
69146,0.4626521
69147,0.4766222
69148,0.38221782
69149,0.4049877
69150,0.4115173
69151,0.39257956
69152,0.38071716
69153,0.3705864
69154,0.42841846
69155,0.38333207
69156,0.5377515
69157,0.5494674
69158,0.49700078
69159,0.4922076
69160,0.5785608
69161,0.49887654
69162,0.58421355
69163,0.590834
69164,0.6219189
69165,0.64636594
69166,0.6699755
69167,0.44608134
69168,0.6881898
69169,0.7417886
69170,0.72798824
69171,0.70470774
69172,0.6840297
69173,0.70514405
69174,0.69357276
69175,0.7466973
69176,0.73323816
69177,0.7346836
69178,0.7363659
69179,0.6774484
69180,0.57899743
69181,0.5535591
69182,0.58707917
69183,0.5588159
69184,0.5603927
69185,0.5402115
69186,0.5964468
69187,0.6171923
69188,0.6356832
69189,0.64328355
69190,0.5228099
69191,0.57674706
69192,0.5640205
69193,0.624782
69194,0.54412806
69195,0.46513122
69196,0.59862995
69197,0.5249579
69198,0.4208462
69199,0.50707614
69200,0.43825233
69201,0.5282985
69202,0.4862204
69203,0.4490638
69204,0.48877507
69205,0.53571576
69206,0.5823092
69207,0.5908788
69208,0.548138
69209,0.5299374
69210,0.6211896
69211,0.61320835
69212,0.53037834
69213,0.47322255
69214,0.5133324
69215,0.44798675
69216,0.51105255
69217,0.5803383
69218,0.6635731
69219,0.6165947
69220,0.6333369
69221,0.6132262
69222,0.6268389
69223,0.699944
69224,0.61549664
69225,0.53929573
69226,0.54045963
69227,0.5492752
69228,0.51082623
69229,0.5303289
69230,0.5425461
69231,0.46980244
69232,0.45820284
69233,0.610919
69234,0.5420953
69235,0.6219314
69236,0.55123985
69237,0.54178965
69238,0.6110836
69239,0.6770221
69240,0.616075
69241,0.4553781
69242,0.4780486
69243,0.48607996
69244,0.40735763
69245,0.4215743
69246,0.47487512
69247,0.47837994
69248,0.5189355
69249,0.5258332
69250,0.5407317
69251,0.6473281
69252,0.6560366
69253,0.6401529
69254,0.72588515
69255,0.6364158
69256,0.5848826
69257,0.5883523
69258,0.70028543
69259,0.6672193
69260,0.64726263
69261,0.66880774
69262,0.6531218
69263,0.7151139
69264,0.6858834
69265,0.72008824
69266,0.60595095
69267,0.41613734
69268,0.46614903
69269,0.4819875
69270,0.5350553
69271,0.6453029
69272,0.48859057
69273,0.51486456
69274,0.4955397
69275,0.4592798
69276,0.54454947
69277,0.51619714
69278,0.525769
69279,0.4824154
69280,0.60184556
69281,0.51352566
69282,0.5577479
69283,0.5486534
69284,0.46856257
69285,0.51440966
69286,0.5852093
69287,0.6486226
69288,0.5810983
69289,0.50076336
69290,0.5760483
69291,0.5598202
69292,0.5518971
69293,0.46456107
69294,0.4871349
69295,0.46719632
69296,0.42540094
69297,0.5183774
69298,0.47841316
69299,0.48554033
69300,0.53100806
69301,0.55576617
69302,0.5497203
69303,0.5672269
69304,0.6275937
69305,0.5552068
69306,0.56969434
69307,0.53533274
69308,0.45199522
69309,0.43776917
69310,0.42354566
69311,0.5853908
69312,0.51679426
69313,0.523823
69314,0.5338495
69315,0.6276909
69316,0.6131625
69317,0.5772957
69318,0.6734643
69319,0.5211718
69320,0.640988
69321,0.652779
69322,0.5290266
69323,0.66204715
69324,0.5828738
69325,0.5434012
69326,0.61716926
69327,0.5930536
69328,0.6070286
69329,0.4821663
69330,0.39245087
69331,0.54521704
69332,0.55002713
69333,0.594408
69334,0.564862
69335,0.52365243
69336,0.5676936
69337,0.54536533
69338,0.58036715
69339,0.539899
69340,0.43165612
69341,0.43423885
69342,0.37644333
69343,0.3451592
69344,0.39464852
69345,0.45871612
69346,0.41257864
69347,0.45763707
69348,0.44139558
69349,0.40952468
69350,0.43450436
69351,0.43249235
69352,0.38777378
69353,0.49958932
69354,0.4588344
69355,0.47284868
69356,0.47558653
69357,0.38243508
69358,0.5220624
69359,0.46177396
69360,0.437794
69361,0.41681296
69362,0.3474195
69363,0.62331945
69364,0.51765364
69365,0.51602036
69366,0.5667049
69367,0.53298265
69368,0.5074628
69369,0.60781
69370,0.5705819
69371,0.5220313
69372,0.48065105
69373,0.740869
69374,0.6038039
69375,0.56815207
69376,0.57422304
69377,0.88789153
69378,0.8729632
69379,0.84684813
69380,0.8063555
69381,0.613469
69382,0.6682366
69383,0.74321675
69384,0.59975183
69385,0.65166783
69386,0.46628425
69387,0.49787214
69388,0.46366784
69389,0.5511978
69390,0.61485314
69391,0.5346608
69392,0.3609862
69393,0.5971921
69394,0.6027343
69395,0.5153038
69396,0.46991685
69397,0.5006634
69398,0.49326855
69399,0.61692035
69400,0.54286146
69401,0.5239456
69402,0.50618196
69403,0.43039727
69404,0.57054
69405,0.5856923
69406,0.53968227
69407,0.51705873
69408,0.52333164
69409,0.5503269
69410,0.5740939
69411,0.4648624
69412,0.5897445
69413,0.49132913
69414,0.50310445
69415,0.59786
69416,0.56923306
69417,0.5003381
69418,0.539274
69419,0.4595998
69420,0.5239871
69421,0.51974463
69422,0.5451248
69423,0.49196982
69424,0.4816578
69425,0.4999296
69426,0.5869849
69427,0.5356395
69428,0.5447981
69429,0.56127954
69430,0.47786936
69431,0.5567294
69432,0.5642824
69433,0.5180052
69434,0.49093983
69435,0.5237824
69436,0.41995978
69437,0.50240475
69438,0.51963425
69439,0.55884665
69440,0.48485842
69441,0.585308
69442,0.57125354
69443,0.54137576
69444,0.4892742
69445,0.3756817
69446,0.40232253
69447,0.34925172
69448,0.38219962
69449,0.35549572
69450,0.37108573
69451,0.3789696
69452,0.408674
69453,0.3923051
69454,0.3621451
69455,0.38069624
69456,0.3476919
69457,0.433774
69458,0.3981752
69459,0.38341257
69460,0.34442508
69461,0.38232708
69462,0.35773647
69463,0.31373703
69464,0.32892495
69465,0.3394928
69466,0.48080844
69467,0.37690789
69468,0.37275594
69469,0.44959593
69470,0.4282555
69471,0.4210524
69472,0.3944984
69473,0.5234829
69474,0.5215947
69475,0.5024314
69476,0.4573593
69477,0.50194734
69478,0.6971182
69479,0.62289417
69480,0.47998828
69481,0.48566148
69482,0.5432284
69483,0.44979766
69484,0.4699194
69485,0.52230316
69486,0.46308637
69487,0.454427
69488,0.41331798
69489,0.3916334
69490,0.42821303
69491,0.5037522
69492,0.555391
69493,0.5113787
69494,0.52016723
69495,0.56453747
69496,0.553963
69497,0.48080152
69498,0.518063
69499,0.5333336
69500,0.5173397
69501,0.5572921
69502,0.52293
69503,0.4977628
69504,0.5178289
69505,0.5034838
69506,0.5638904
69507,0.6101965
69508,0.5808138
69509,0.61686015
69510,0.5666379
69511,0.490227
69512,0.49575454
69513,0.5726268
69514,0.42700785
69515,0.5177369
69516,0.62490344
69517,0.62074965
69518,0.60991406
69519,0.6044251
69520,0.57889426
69521,0.60130584
69522,0.5142591
69523,0.5795622
69524,0.51958567
69525,0.44361538
69526,0.4772745
69527,0.48846743
69528,0.49191317
69529,0.51672375
69530,0.510443
69531,0.5074935
69532,0.5658289
69533,0.56858045
69534,0.5265461
69535,0.458486
69536,0.4639593
69537,0.43581513
69538,0.5058786
69539,0.56493247
69540,0.61017513
69541,0.4286362
69542,0.5305877
69543,0.45874888
69544,0.4336238
69545,0.4391635
69546,0.45994443
69547,0.44069776
69548,0.4550092
69549,0.47977525
69550,0.64254975
69551,0.47146058
69552,0.5142099
69553,0.4179486
69554,0.4177432
69555,0.43542293
69556,0.43409303
69557,0.52025414
69558,0.55888796
69559,0.5517409
69560,0.50367796
69561,0.5154531
69562,0.5380237
69563,0.5551243
69564,0.50161755
69565,0.47402966
69566,0.54944843
69567,0.57760334
69568,0.48122635
69569,0.5488093
69570,0.42537072
69571,0.512124
69572,0.51410604
69573,0.487468
69574,0.5164516
69575,0.61599386
69576,0.62697315
69577,0.6379598
69578,0.588243
69579,0.59531385
69580,0.580415
69581,0.6326335
69582,0.5475632
69583,0.4089855
69584,0.4603824
69585,0.43195647
69586,0.48547176
69587,0.52269715
69588,0.5324894
69589,0.5481055
69590,0.5244162
69591,0.52305114
69592,0.51414156
69593,0.6616491
69594,0.5247424
69595,0.5530545
69596,0.57933533
69597,0.5940287
69598,0.53637916
69599,0.5117554
69600,0.5164438
69601,0.507659
69602,0.49039277
69603,0.5439972
69604,0.43797404
69605,0.56444216
69606,0.4853356
69607,0.48749462
69608,0.50930613
69609,0.57751715
69610,0.5988988
69611,0.51322865
69612,0.5311085
69613,0.5391359
69614,0.4645152
69615,0.48668066
69616,0.49229974
69617,0.528546
69618,0.5122802
69619,0.536178
69620,0.5609383
69621,0.65536976
69622,0.58454454
69623,0.6011047
69624,0.6422459
69625,0.58191764
69626,0.556346
69627,0.6264007
69628,0.6403863
69629,0.6191164
69630,0.570368
69631,0.60396343
69632,0.5973237
69633,0.63272357
69634,0.61757076
69635,0.6605099
69636,0.5219801
69637,0.49791715
69638,0.4854461
69639,0.51457447
69640,0.5387589
69641,0.6167805
69642,0.4880569
69643,0.5268694
69644,0.5480053
69645,0.5224561
69646,0.5945493
69647,0.5707604
69648,0.49626744
69649,0.50606215
69650,0.5532073
69651,0.47605255
69652,0.4808904
69653,0.54824185
69654,0.50744164
69655,0.55613726
69656,0.5484739
69657,0.63338625
69658,0.5387759
69659,0.49401626
69660,0.5598136
69661,0.5472473
69662,0.5224638
69663,0.45185483
69664,0.4760062
69665,0.46673414
69666,0.43491843
69667,0.49559867
69668,0.4492557
69669,0.47428685
69670,0.5244228
69671,0.556065
69672,0.5103397
69673,0.5456513
69674,0.62400657
69675,0.5588058
69676,0.56003356
69677,0.5278193
69678,0.42783377
69679,0.45244065
69680,0.40684572
69681,0.5717381
69682,0.51061726
69683,0.53500485
69684,0.5472302
69685,0.5894581
69686,0.63505185
69687,0.6240734
69688,0.68053705
69689,0.5644165
69690,0.6345014
69691,0.62631595
69692,0.5680967
69693,0.62647617
69694,0.5968591
69695,0.5573435
69696,0.6166919
69697,0.60852134
69698,0.5924566
69699,0.5163855
69700,0.43287176
69701,0.5847689
69702,0.567217
69703,0.6062156
69704,0.54586595
69705,0.56447417
69706,0.5877748
69707,0.5759709
69708,0.5433964
69709,0.5822939
69710,0.4423944
69711,0.46604615
69712,0.4101411
69713,0.36044234
69714,0.44042993
69715,0.46163493
69716,0.41127264
69717,0.4810648
69718,0.5162573
69719,0.48467356
69720,0.4981907
69721,0.41535383
69722,0.42545786
69723,0.48597252
69724,0.45165282
69725,0.47677612
69726,0.47635236
69727,0.44602302
69728,0.5134324
69729,0.48842314
69730,0.46438807
69731,0.4289463
69732,0.3804489
69733,0.57926327
69734,0.5270095
69735,0.5085021
69736,0.5402421
69737,0.53963566
69738,0.50645727
69739,0.6047394
69740,0.56217533
69741,0.52889496
69742,0.5672609
69743,0.69962364
69744,0.5919358
69745,0.5133514
69746,0.49367672
69747,0.88789153
69748,0.9141652
69749,0.89518905
69750,0.82273847
69751,0.6538312
69752,0.68235624
69753,0.7560118
69754,0.49600348
69755,0.5688165
69756,0.43343997
69757,0.4491761
69758,0.48404515
69759,0.5019717
69760,0.5518907
69761,0.44111687
69762,0.45916283
69763,0.56333727
69764,0.5723087
69765,0.5385585
69766,0.51295704
69767,0.54464084
69768,0.54955024
69769,0.5425973
69770,0.43267664
69771,0.43948236
69772,0.47572455
69773,0.41244134
69774,0.50594246
69775,0.53582376
69776,0.48234692
69777,0.47287735
69778,0.4906559
69779,0.4880467
69780,0.48662996
69781,0.53717583
69782,0.5677142
69783,0.4470507
69784,0.505811
69785,0.5354293
69786,0.51935947
69787,0.5314206
69788,0.54441684
69789,0.45877695
69790,0.5388099
69791,0.5161633
69792,0.54265267
69793,0.4541166
69794,0.44747216
69795,0.5192493
69796,0.53703266
69797,0.51588213
69798,0.4987667
69799,0.52128077
69800,0.53367436
69801,0.5750675
69802,0.57510376
69803,0.5135402
69804,0.4810721
69805,0.5097638
69806,0.42576247
69807,0.5087569
69808,0.49835736
69809,0.5087063
69810,0.46277076
69811,0.54377496
69812,0.5313738
69813,0.5144609
69814,0.51016295
69815,0.44693914
69816,0.507845
69817,0.41711855
69818,0.4608428
69819,0.3937711
69820,0.4313218
69821,0.46313682
69822,0.4574531
69823,0.4887779
69824,0.44994473
69825,0.47687286
69826,0.44054264
69827,0.50822294
69828,0.46797994
69829,0.4380057
69830,0.41064253
69831,0.45074713
69832,0.4047449
69833,0.37373912
69834,0.39543456
69835,0.40389484
69836,0.5144166
69837,0.46437135
69838,0.44562116
69839,0.5134514
69840,0.49521962
69841,0.4935695
69842,0.39077938
69843,0.5515841
69844,0.5277398
69845,0.49285296
69846,0.46413442
69847,0.5194081
69848,0.6446179
69849,0.6206577
69850,0.52220607
69851,0.5480728
69852,0.48283812
69853,0.44888148
69854,0.44665647
69855,0.45012432
69856,0.40557885
69857,0.4147863
69858,0.4592564
69859,0.4066768
69860,0.43996292
69861,0.48144844
69862,0.57109797
69863,0.5150384
69864,0.54288965
69865,0.49058336
69866,0.51830983
69867,0.45681003
69868,0.46896437
69869,0.47980607
69870,0.47920308
69871,0.5091962
69872,0.5728802
69873,0.5685872
69874,0.54806256
69875,0.54439455
69876,0.5261626
69877,0.59077317
69878,0.57074857
69879,0.60105836
69880,0.5979004
69881,0.4968797
69882,0.5153001
69883,0.57568806
69884,0.50435996
69885,0.5648308
69886,0.58989924
69887,0.6306282
69888,0.6416867
69889,0.65379155
69890,0.63151944
69891,0.62220246
69892,0.59965426
69893,0.61502796
69894,0.5443202
69895,0.51226884
69896,0.49435428
69897,0.5192677
69898,0.5135238
69899,0.49399844
69900,0.50438607
69901,0.53608286
69902,0.5404836
69903,0.54425025
69904,0.5357617
69905,0.4849088
69906,0.47796193
69907,0.47509977
69908,0.530482
69909,0.50784945
69910,0.547215
69911,0.43977332
69912,0.5393752
69913,0.44733405
69914,0.43915594
69915,0.44846296
69916,0.44419307
69917,0.45168334
69918,0.46324104
69919,0.50207984
69920,0.61749524
69921,0.4592898
69922,0.47656244
69923,0.3728366
69924,0.40076083
69925,0.36848187
69926,0.4193915
69927,0.451211
69928,0.5057094
69929,0.4792252
69930,0.52602994
69931,0.53230345
69932,0.54626864
69933,0.5658377
69934,0.47404593
69935,0.45771444
69936,0.56258935
69937,0.5678059
69938,0.4301571
69939,0.5825218
69940,0.437427
69941,0.52161
69942,0.515619
69943,0.39989135
69944,0.5798917
69945,0.55977076
69946,0.54660577
69947,0.5531074
69948,0.51172316
69949,0.4921279
69950,0.5763293
69951,0.547078
69952,0.5068717
69953,0.44524497
69954,0.48094678
69955,0.43978608
69956,0.48379615
69957,0.57212824
69958,0.6304158
69959,0.62540853
69960,0.6238942
69961,0.6190218
69962,0.6142458
69963,0.70201933
69964,0.5667574
69965,0.51391506
69966,0.53189725
69967,0.5130934
69968,0.5118992
69969,0.516002
69970,0.5300289
69971,0.4674754
69972,0.43421367
69973,0.5791714
69974,0.46021503
69975,0.51502824
69976,0.46410042
69977,0.4618041
69978,0.488059
69979,0.5563181
69980,0.59205955
69981,0.5969149
69982,0.60407823
69983,0.61325955
69984,0.5481646
69985,0.58636427
69986,0.54535073
69987,0.5587872
69988,0.48350772
69989,0.51024884
69990,0.51970524
69991,0.67203575
69992,0.6050259
69993,0.64103043
69994,0.6612973
69995,0.61274767
69996,0.502567
69997,0.62150943
69998,0.6478465
69999,0.6198964
70000,0.59856904
70001,0.6055326
70002,0.58429205
70003,0.6518415
70004,0.6256646
